X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
4,-7,-4,-7,7,-8,-12,-2,-3,-2,3,-4,-13,5,-10,13,2
-3,4,-5,-10,-11,8,-4,-7,9,-6,-5,-6,5,0,-11,-2,2
-11,4,0,-2,-8,-3,-2,4,-20,5,1,-9,-23,-2,5,-4,2
5,-2,-1,10,4,-1,0,10,4,0,2,12,13,-4,1,8,2
-71,-102,-120,-99,-68,-55,-48,-13,16,27,37,18,-2,-14,-14,-26,0
-6,0,-1,6,-2,-3,6,-2,-4,-3,-8,11,-2,-1,0,-1,3
8,-4,3,2,9,-4,7,-2,0,-3,4,6,2,-10,9,6,2
88,85,53,24,19,20,30,54,48,19,-4,-4,-10,-10,15,32,0
35,8,1,2,13,30,43,50,41,56,57,34,11,-5,5,18,0
21,-46,-101,-141,-145,-137,-111,-75,-33,5,36,82,104,110,92,72,0
-7,-8,-3,-6,-14,-4,-4,-2,-3,2,-3,1,-12,13,2,-5,2
2,-17,-11,1,18,-20,-2,-20,4,-5,4,11,-1,4,5,6,3
-28,4,-4,-6,-32,-1,-1,0,-30,-10,0,-6,-36,-11,2,-1,2
22,2,5,8,30,5,1,1,35,8,17,6,40,17,9,1,1
6,16,-1,5,30,2,1,-7,11,22,5,2,31,3,11,-5,3
-7,13,25,33,15,-15,-44,-66,-78,-81,-94,-112,-121,-111,-98,-79,0
9,0,-6,-2,14,-4,-1,-8,-6,-5,-3,19,17,-1,-12,1,1
5,1,6,-9,5,4,2,-7,-2,4,3,-8,-1,-5,5,-3,3
-2,-5,-6,26,8,1,1,3,-5,-1,-7,23,3,-1,2,6,1
18,-2,9,-26,6,12,-8,-11,9,-10,2,-14,-2,3,-6,-9,1
29,9,-9,-6,27,2,-4,-3,2,5,15,12,27,13,-4,-3,1
-4,-2,3,7,-5,9,6,-6,-18,3,3,8,-15,0,8,4,2
-1,2,5,-6,7,1,-2,-7,-6,3,7,-5,7,-3,-7,2,3
-58,-57,-57,-50,-51,-72,-90,-103,-107,-104,-92,-77,-72,-74,-82,-103,0
3,9,-8,-6,-6,6,0,-1,3,4,-11,0,-10,4,-3,4,1
2,5,5,-4,0,9,-5,4,6,-7,3,9,7,-3,3,3,2
-91,-89,-69,-41,-26,-18,-16,-22,-5,26,67,92,92,71,35,5,0
21,-1,2,-7,11,16,-5,-8,-3,7,22,3,9,4,14,2,1
0,-1,-3,1,2,-1,1,-5,-2,-2,-4,3,1,-10,6,-1,3
-9,12,-2,14,13,1,19,-18,-6,2,-10,36,25,10,9,-22,3
-12,-2,-9,-20,-40,-48,-48,-38,-40,-50,-70,-96,-124,-139,-126,-100,0
-6,-16,-3,8,3,-17,5,-8,-3,-10,-1,9,3,-12,3,2,3
17,-5,-8,-3,10,-5,-11,6,22,-2,-11,0,8,8,-9,2,1
-6,4,-3,-7,-7,2,-4,-2,-9,6,5,-2,-10,10,-3,4,2
10,7,12,-5,-3,16,14,-3,25,6,5,-25,17,-6,0,1,1
3,-5,-1,-5,7,-9,-5,-2,3,-6,5,0,12,-8,-7,5,2
25,-2,-2,6,30,-9,-1,8,48,-2,-2,11,45,4,0,6,2
3,-1,1,-4,9,-5,-2,-3,-1,-19,0,-1,-6,-7,-4,-3,2
-6,7,6,-3,-7,3,1,8,-3,13,3,-2,7,6,6,-7,2
-1,1,1,-1,-10,9,6,-5,5,3,-2,-2,5,8,-9,1,2
-5,-7,-6,-5,-2,-7,-12,-2,-10,-4,-7,-6,-2,-13,-7,-4,2
3,5,5,9,0,2,7,14,8,2,4,9,17,10,3,-6,3
3,-8,1,-17,-6,-2,-13,-1,8,-5,3,-13,-5,-9,3,3,1
80,6,-2,10,85,11,0,-3,69,19,-1,25,86,9,8,10,1
96,71,34,3,-27,-58,-77,-67,-27,23,68,97,107,111,97,80,0
54,71,93,84,49,32,25,20,28,41,39,34,38,27,17,14,0
101,149,172,161,120,44,-30,-95,-159,-205,-229,-237,-209,-142,-74,-26,0
2,-2,4,4,1,-3,10,-1,-3,7,-16,6,5,4,-9,-5,1
2,7,8,-12,-1,5,11,-10,-1,-4,20,-12,-12,2,16,-3,1
-6,8,3,10,2,2,3,9,-7,-4,5,7,-23,14,5,5,2
-8,-2,13,10,-5,0,20,-2,4,-5,-3,6,5,1,-6,2,1
-12,28,41,8,-28,-45,-20,19,32,11,-52,-121,-140,-107,-48,-1,0
7,20,16,-7,15,19,-1,4,9,-3,11,-4,15,-5,10,-6,1
0,33,50,75,103,103,86,72,61,30,5,-8,-23,-30,-20,-16,0
-29,-1,-12,13,-18,-7,-16,12,-7,23,-24,-7,13,-5,-26,3,1
-13,-9,-11,18,-9,-16,-6,15,6,-15,-21,19,-4,-7,-5,4,1
6,12,6,-8,-5,23,5,-8,0,6,-3,-12,-7,0,-1,-2,3
-25,-22,-36,-41,-40,-30,-10,-1,-10,-25,-30,-24,-12,3,18,13,0
17,-2,-11,23,23,-14,12,6,11,11,-6,4,17,2,-2,2,3
-3,0,-6,-10,-2,-4,-7,-5,-1,-9,-6,-7,-13,-2,-8,1,2
5,-4,0,9,3,-1,-1,9,4,1,2,10,13,-4,1,6,2
-14,3,2,5,-23,6,15,-1,-23,-11,16,8,-28,9,20,-12,3
5,14,4,3,-8,27,13,-6,-1,10,2,8,3,10,1,5,2
2,5,2,-4,-20,7,0,18,6,-14,0,-16,-6,-13,-7,2,3
5,-7,4,-4,-3,-1,3,-1,8,-5,2,-3,10,-7,3,-3,2
5,2,-1,0,8,3,-11,7,0,-7,-3,14,1,-3,0,7,1
-35,12,53,78,59,22,-28,-67,-103,-143,-146,-149,-130,-107,-78,-57,0
6,-5,-2,-2,0,0,2,-4,1,-5,-6,-4,-11,6,-9,1,3
5,-1,-1,-3,13,-7,-5,-1,5,1,3,-1,7,1,4,-5,2
25,12,21,-35,17,-1,14,-6,25,13,47,-45,-1,28,31,-18,1
10,5,4,-19,6,1,-14,7,4,14,3,-35,-13,16,-19,3,3
-7,12,15,-10,-25,23,13,-1,-18,12,8,-22,-19,12,-3,-10,3
-1,3,-11,-5,-16,7,-7,1,3,-1,-6,-6,-7,-3,-1,0,2
8,-5,-4,6,7,-7,1,5,4,-5,1,7,5,-6,7,0,2
-4,-6,8,-4,-15,0,8,1,5,10,2,-38,-12,3,-3,-8,1
10,-4,-4,-6,-1,1,-11,7,9,17,-1,-20,12,-7,-2,3,1
-2,-4,-8,1,-4,-1,-4,-3,5,-11,-12,-11,-1,-12,-17,2,3
47,57,72,93,95,84,49,1,-23,-34,-24,0,30,49,61,72,0
-49,-52,-56,-61,-55,-59,-65,-73,-79,-94,-102,-105,-102,-79,-55,-39,0
1,8,-1,-9,-5,10,0,-7,5,7,-10,-8,-9,17,-12,-3,1
-128,-110,-94,-38,25,40,28,9,-13,-41,-65,-45,-2,32,56,58,0
-1,-5,-3,-1,12,-14,-3,-5,-3,1,8,10,1,-1,10,5,3
-24,-11,6,30,41,46,46,38,27,23,19,18,26,46,52,36,0
-66,-62,-40,-2,39,67,74,56,32,8,-14,-27,-19,-13,5,16,0
0,-3,7,0,-5,6,5,-3,0,-4,-5,22,7,-5,6,4,3
-3,-5,-7,24,8,1,-4,4,-4,3,-7,18,4,2,0,3,1
0,-9,0,12,5,-8,5,1,-12,-13,19,27,11,-5,30,-15,1
-1,-4,-8,-16,-3,-3,-9,-14,-13,-8,-14,-12,-18,-1,-18,-9,2
-2,-6,-2,-3,-2,-4,-6,0,4,-1,-1,-2,4,-3,-6,6,2
19,11,5,5,28,0,9,2,37,15,4,8,40,14,7,2,2
1,-5,-4,-12,11,-10,-11,-10,-7,3,2,-11,-9,-1,-6,3,3
33,3,14,-23,31,7,-6,-4,23,0,1,-10,32,-14,-8,4,1
16,-14,-2,-7,5,-4,-8,-1,9,-6,-8,-9,2,-2,-16,3,1
-4,0,1,-8,4,-5,-5,-5,-1,-6,-1,-4,6,-14,4,-8,2
0,-5,6,-3,-3,-3,2,3,-4,-5,5,1,8,-7,-5,1,2
-9,-8,1,-7,-13,1,-11,-1,3,-7,-6,-9,-11,4,-10,-2,2
9,-3,3,-26,-16,17,-12,-7,1,8,6,-12,-9,9,-2,6,3
26,26,21,28,38,51,55,52,42,24,12,14,17,21,30,30,0
28,35,44,-24,17,33,54,-21,34,13,38,-53,14,19,12,-14,1
1,10,8,6,9,5,-1,12,-20,12,6,3,-8,3,3,3,3
-5,-17,-39,-57,-81,-97,-101,-84,-58,-31,-16,5,1,-5,-7,2,0
-7,7,1,2,13,6,0,-16,-2,9,6,13,18,-6,19,-6,3
35,57,73,58,14,-42,-69,-79,-62,-39,-17,12,48,79,83,73,0
2,-1,2,-10,5,-5,0,-6,0,-3,2,2,6,-9,0,4,3
-61,-16,6,24,29,33,30,31,34,7,-9,-34,-54,-85,-112,-121,0
0,-12,0,-3,-5,1,-7,-3,2,-5,-7,14,1,-3,6,-2,3
2,8,12,-28,-3,-3,5,-4,-9,-4,-5,14,-12,0,1,7,1
-60,-57,-77,-73,-54,-20,19,51,60,35,-1,-38,-47,-40,-19,-15,0
51,67,50,22,-16,-37,-24,11,36,58,45,23,5,-18,-23,-40,0
-2,0,7,8,6,-3,8,1,5,-3,0,8,14,-6,4,-3,2
-3,-4,-6,-1,-14,2,-5,2,2,5,-6,-8,-3,1,-2,-3,2
36,10,-1,-12,27,12,-5,-1,28,14,1,-15,32,6,-5,-5,1
28,2,2,5,41,-7,3,-1,53,14,-5,8,55,5,2,9,2
-10,-3,7,-3,-3,0,2,-7,-5,0,-3,2,-2,-6,1,2,3
5,2,-1,-5,-14,14,0,2,11,-5,-6,-8,6,4,-11,-7,3
-4,-23,-10,-18,-26,-2,-11,-16,7,-20,-1,-3,2,-8,-3,-6,3
-2,-9,-1,6,-7,-1,-2,4,-3,-10,2,9,0,-1,5,-5,3
25,-13,14,-8,14,4,12,-11,8,-1,9,-4,13,-1,16,-16,1
-5,-21,-1,-5,-20,-15,-1,5,0,-22,-6,-1,-32,2,-6,7,3
3,10,6,1,6,9,-3,7,-2,15,5,-3,4,10,5,-4,1
-2,-5,-9,-4,-7,1,-5,-8,-4,-7,-9,1,-10,1,-6,-4,2
-1,10,-2,-9,-6,16,0,-11,5,9,12,-21,-21,33,2,-9,1
3,4,8,4,4,3,0,13,1,11,5,5,-2,19,2,3,3
19,-2,4,5,25,-4,2,3,15,16,3,9,29,3,6,5,3
11,-1,-14,8,11,-4,-8,3,7,-1,8,0,6,9,2,-3,1
-2,-5,-2,8,-8,7,6,-5,2,-7,-2,2,3,-1,-11,4,3
-3,-1,-5,2,1,0,-1,-7,2,-13,-2,2,0,-11,-6,7,3
3,-9,5,-3,2,3,-2,-8,-1,-7,4,8,13,-15,4,2,2
8,7,2,-2,8,10,3,-6,0,17,16,-3,-3,10,11,12,3
-9,-12,0,-4,-3,-6,-3,-13,-2,-1,-8,1,1,-7,-6,2,3
-85,-83,-100,-98,-89,-112,-141,-140,-149,-167,-171,-139,-94,-48,1,15,0
0,-1,-4,-3,-4,2,-4,-2,-5,1,4,-13,-3,-7,-4,2,3
-5,12,15,-9,-28,25,13,2,-12,5,5,-25,-23,12,-5,-10,3
6,-1,0,9,0,10,6,-1,-1,2,-3,7,-4,7,-4,6,2
-2,-1,-2,2,2,-2,-1,-1,-2,-1,-3,0,0,-9,6,-2,3
11,21,18,-22,22,10,2,-5,2,24,20,-28,10,9,6,-6,1
