PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
-0.35796159969677394,-3.2380401540180785,0.021421839335648167,-2.2807316001881617,1.269663661860585,0.01541725740386044,-0.7637953661615265,0.7597740803711618,0
-0.21934346650180114,-0.11327247174699204,-0.027253541960508346,-0.0366225998417241,-0.14133257656910267,-0.23097606954415498,0.202922546438646,0.16087620227533087,2
-0.8654630924714299,-0.27230293781245185,0.15190102908095304,-0.05961877118316343,-0.790029867581488,1.5250087834261752,-0.010872280724816543,0.22383515183621808,1
0.18166551397203845,0.14038327492145106,0.05138931780631185,-0.024656160066404705,0.003081586031946357,-0.541038367243574,-0.04817505672450541,-0.20197128652316249,3
-4.5972228401934085,-4.818409965586044,1.1676420297125123,-0.5745560825090044,-0.09644845602193376,-0.20624663685909522,-0.1163333345293523,0.26680220236208496,0
-0.9699587250206867,0.6543559098942036,0.6925868491588332,-1.2405489028240044,-0.8933172755402611,0.03589707506243098,-0.1738110965592634,0.12477507589342067,0
-0.1883391688148568,0.08002816701547577,-0.06545547190988454,0.18710499697636493,-0.049089595501175226,0.48104938037185424,-0.48302666170381126,-0.07343365462511592,2
0.13220791367719556,-0.07228719776459167,0.025054427622083018,0.03569897166879935,-0.2735958047386121,0.45745691488925866,0.01011201605157411,-0.26422899646030623,2
0.3830180975904068,0.07184802983492398,-0.18018554157114644,0.12389521976703782,0.03354572767997377,-0.2617511218157834,-0.06384402709709872,0.06103914186067536,2
0.17897942910916928,0.026388595277284016,-0.15467664396982958,0.1318808209215669,0.1853477854857706,0.15635357043624687,-0.10903437911314953,0.23259939320273892,2
0.9456648973624671,0.2023145372365715,-0.06920181845968938,-0.014259443636461703,0.33863181876726106,-0.13452269054769386,0.02153420008787998,0.01847651357534694,1
8.145814949150031,-0.9196808599079244,1.2129195091544989,0.43471125705688657,-0.29451468436428563,-0.18339819634674706,-0.04170966315734337,-0.5246873902401762,0
1.4765471178055496,0.12045595346697045,-0.25180580988080936,-0.2550411980042371,0.29084114599228905,0.3863486742211079,0.3387091229844365,0.06778179331398876,1
0.6288184811290238,-0.04854887424717693,-0.06785549111587257,-0.021359206054498037,0.11837483397651533,-0.5238377313009989,0.05225156254745668,-0.0013001511848554671,2
-0.7936562319421475,2.395906565988741,4.433504788062223,-2.374050137873424,0.6766817854194229,-0.11849475087979051,0.20779990574772672,0.22180474952031992,0
0.25904192866745257,0.3542864338785132,-0.000620629238109784,-0.11821040241524496,0.018746108813794713,-0.16313839991108767,0.35968570207022293,0.20578077741621917,1
-0.037197111520767545,-0.029557053792695673,0.046803534200886496,0.05194943940322689,-0.023531774205469067,-0.0579974490003986,-0.07238886919466629,-0.15810051708849557,2
1.0449246527204357,-0.0254171545937709,-0.060994002324468444,-0.34694804165598336,-0.40053106123750226,1.1416258106630157,0.6043397734256577,0.04769919687910116,1
0.5037926790830566,-0.23008584569379584,-0.14054216831292726,0.21397494292335476,-0.1551132522816231,0.4031512459122404,-0.32816763293305157,-0.33910364714857993,2
-0.04942567361270015,0.03582739103656067,-0.023371368911209677,0.013786880561210678,-0.12624940704091703,-0.1595587428460389,-0.021095919077812587,0.023118013441171464,2
-9.068583441735171,-3.540131232899998,6.837433081487698,2.406662134934518,-0.3775425884973378,-0.0044627671123814985,0.4918702940231108,0.28462978380040393,0
-0.058379962214910146,-0.1943960521682645,-0.19500484529257844,-0.333859836203858,-0.5726984260292268,0.061810475106604056,0.7792824907345945,0.005222726545922691,1
0.7152410326285671,-0.04403266862822138,0.011181596178215127,0.04287988852283068,0.41901947257240785,-0.22579119552706825,-0.14823312622611048,0.16200429111036904,2
0.2894512406225346,0.030024029036173707,-0.06586481815435238,0.09854284417672533,0.044986459421172874,0.08031338855306246,-0.10838274480329395,-0.1959512966557176,2
0.16493326364315194,-0.11991410042009253,-0.0364513157946725,0.05993469521463655,0.08382651873007245,0.006180145711393157,-0.1838329753874839,-0.032296548518995535,2
-0.5662348417663818,-0.04217001358873559,0.3344919499325765,0.26569020898669654,-0.13780539335307873,0.5704373902590233,-0.4850542898336681,-0.3045795616738402,3
0.06564191746337024,0.08671394965222486,0.04176157526290614,-0.030779688827860908,0.14281608172200236,-0.4307012371866132,0.2852089038519963,0.218762407064977,2
0.5868100774991142,0.1423154550770202,-0.13639432839825238,0.0906128045321688,-0.03167244981644712,0.09603240368706269,-0.15324564730206097,-0.14211932895938245,2
0.12485273818254383,-0.008006952249282965,-0.027239176196984165,0.22021575026256207,0.06371524049044983,0.13558179607128323,-0.30052612056472283,-0.323418020970703,2
-0.012233347798097068,-0.2844229639786321,0.1357387368934575,0.02469935451380193,-0.5359197207028153,-0.10972953968092711,-0.2831394503776578,-0.2953460302421326,3
0.31768654467843127,0.06169435100417834,0.042781136394386,0.06742445357808204,0.35725566773436745,-0.3156288850713397,-0.15858731802892437,0.07478519690907082,2
1.4134082942665747,-0.3555896111916602,1.0352972347742602,-0.05830159810756948,0.590174923162366,0.1403992620301916,-0.14374616830230819,0.11462521548531174,0
-0.042073338965843456,0.1793172603466247,-0.049519742621532234,-0.05444016383405368,0.06373850915887352,-0.006808602600382847,-0.0020449216733903082,0.25311886166847586,2
0.5307338122536225,0.0068332532473620615,-0.029576465383800116,0.07595459165114823,-0.09859574323444709,0.42034876959938733,-0.06182384639419154,-0.31124621368226335,2
-4.879164211449655,-7.77967900621438,0.6055486201047884,-2.3334502801848425,-1.0420023761114132,-0.5349556881745383,0.7423433307196277,-0.6450012775693011,0
0.858150779845671,0.1703305547971086,-0.26905638998425996,-0.5379502901856515,-0.38185497091602405,-1.3056676477636746,0.9626180390736404,0.5024684970143344,1
1.0772346686276257,0.25222158339963363,-0.1280666114035765,0.2669523521606157,-0.09107452729170723,0.5448965949878362,-0.777179379366808,-0.051060666005381415,3
-0.35440871055792444,-0.02917140650668164,-0.051240568810829466,0.08811793701381852,-0.10616723406570136,0.02448357618163822,-0.11160944781080857,0.0276630098797199,2
2.7388237580273356,1.864597847962776,-3.859563142017781,-0.35748388903609557,-0.004289071130101084,-0.167531188263415,-0.06975448783956051,-0.1942070120085808,0
0.6678001251979938,0.15196628008848878,0.017623666916493783,-0.2443768652688875,-0.16262230016488813,-0.4157419789534626,0.7008142783849781,0.49522571803390186,1
0.21674424844290413,0.372659554742518,-0.11543270354251367,-0.15446221967088758,-0.40899378947600273,0.6656561345099201,0.036250267730573875,-0.025964033615470547,1
-0.06444695979735744,-0.3081406244300736,0.1459578754261841,0.1824602140329734,0.15028303591328168,-0.18470345500781862,-0.3539410657760885,-0.04217287386895818,1
-0.17383310085357434,-1.517376432654687,-0.9168164512958488,0.05235184182589931,-0.4694669509889607,-0.3898278162665287,0.29421199086164673,-0.5933514599340308,0
-0.5716505405881531,-0.28226737575310035,0.12483141268118327,0.002074055233058192,-0.8487403409999605,1.839790734948851,-0.2768697722951833,0.009124938395707438,1
0.8985545599562172,0.19129120367467023,-0.030691838075709806,-0.27563495000914345,-0.2412410219817254,0.2642454238047254,0.5316528273726275,-0.05413365488788333,1
0.28836760213937485,-0.1655193738999903,-0.009732963719322757,0.00923367369972955,-0.12701119675893835,0.20465616213555196,-0.12827322994643658,-0.15595825262699742,3
-0.6430725474326243,0.2600001597088331,0.06898607699838785,0.177374843983389,0.40413864094710145,-0.6552731885003699,-0.53207101221213,-0.09716035375185367,1
-0.3549988059559256,0.2853378495102001,-0.06152710944449973,0.4592065768769213,-0.014015633507066041,-0.4630146694566147,-0.7917529489369257,-0.07637162939917227,1
0.16441771827365656,0.10597055195009052,-0.13393352782554577,-0.011816220353120861,0.027874621434964688,-0.1454319261994691,0.051200364001725986,0.10490408867598475,3
1.4149671485530877,-3.929899235374858,2.718180163785626,-0.9219344306941615,-0.983473994803331,-0.4199787492121539,0.3729808292224083,-0.8595097514211218,0
0.7770312550534529,-0.0031860299881253614,-2.5763187683281394,-0.24242558222990118,0.33802624818767185,0.1822876417452815,-0.5332921902604493,0.47686408707946987,0
1.0613560712257992,0.23065360409972926,-0.16021117016535616,0.03790444518060544,0.26623587548551425,0.5335050373578789,0.21773085540431353,0.10402332949208144,1
-0.11694732199623224,0.24521024960281224,-0.01455505789040934,0.11599552044648193,0.18594494049084304,-0.20631206093929733,-0.1433816478972196,-0.15165954524545952,3
0.04984101307236093,-0.1923940739113928,0.023844882225172642,0.09726597363521013,0.04296371703850685,0.10734629734031279,-0.277725834502048,-0.20474366130102137,2
-6.569429419041585,0.46839448307825715,-2.6134221834451736,-0.8015724507261962,2.358656629057371,0.48641643660662476,-0.23831621492234867,0.6177169147866931,0
-4.3515937409817,-2.219858269026137,-1.4711982877623337,2.618594530663407,-2.66514597639607,-0.1947735301570612,-0.48279634802948096,0.781161888305776,0
-7.866963075795875,1.0717250014632147,0.08289462181984818,-1.0503476500194548,0.8075054865147452,0.024366366598898445,0.09582627552739507,0.27364135456196675,0
0.6730706759174248,-0.08779074640151972,0.03862748324309457,0.12966552094954045,0.08792116343905736,0.13690325998433833,-0.388236860956902,-0.15662370282785967,3
-1.0179979296928268,1.65353908840603,-3.882380025489947,0.11644377608534294,0.8606303354409132,0.60481452770905,0.3516027481800154,-0.6678380117399741,0
1.4780217920103635,0.5291031376265991,-0.18055364514234046,0.17008268300304896,0.3284008638898275,1.244510575537012,-0.14792726049416785,-0.08136644414292528,1
-1.0554082360728023,0.48046135885259716,-0.01802663957928269,0.5427048229188439,0.26316193264819226,-0.08131178320876341,-0.7607831156751262,0.0006841760719934441,3
3.4048602474605896,-2.731047176419491,-0.16862440627980413,-2.8438160426462806,0.6525576544748397,-0.15216612268958796,-0.4150628509129234,-0.16692679444494357,0
0.35351722476776803,-0.2095826495493736,0.08471601283376662,-0.057280967654460585,-0.5140128017929152,0.030624591981855843,-0.2796488163899821,-0.39254778703892623,3
0.17586600292454477,-0.20424552453166955,-0.04728135174613075,0.018024840728290838,-0.07915383921282713,0.14013068874933346,-0.12038175499975676,-0.1250730820491457,3
0.33990741862843676,0.2248602757769067,-0.08688933526240869,0.006025876208783603,0.31786123595662763,-0.04809962269549058,0.1719393625615455,0.24528360525800647,2
0.6704833119387381,0.09946925951637912,-0.09779952489339308,-0.09073893678277892,-0.15554015209489286,0.2280293899611299,0.07636431804244637,0.02522535822832953,3
1.7795859845653648,-0.011999143146794457,-0.11139957693067588,-0.1996740476793806,0.6645061545280464,-0.430325511331796,0.4069725400888133,0.31916854720208226,3
0.9774262372015129,0.16285497217218836,-0.4260296169482033,0.3457200314640716,1.1274613032214142,-0.8059679322149572,-0.16623209632645258,0.44647027786245574,3
0.40253985386475605,0.040256692554372905,0.008129589144632188,0.11114043639539363,0.12575817712644852,-0.26502162210651853,-0.23575163438487776,-0.10643126871214338,3
0.8984310065350176,-0.12413857197575157,-0.32034845072370455,-0.48168626634593215,-0.303189219623013,-0.7099847902400215,0.7393787374836607,0.24283106435197607,1
0.5005497354696953,-0.08349770433822722,-0.006621651651398418,0.1384847214517642,0.2040211872052992,-0.2168490412334217,-0.21170913765236593,-0.06186122408806437,2
0.7928732428837051,-0.09124623883433128,-0.2208308280003092,0.28853146409927943,0.09479952462133327,0.3198736994001389,-0.43491309938419875,-0.30676535372657315,2
0.5910815983501979,0.01978157756748201,-0.0766993396961154,-0.0679244082507551,0.37133318008190414,-0.4700147596239933,0.10164400171003765,-0.019062483169995977,3
0.4370284391365881,-5.174028058947927,-8.486890419293015,-4.9691007820011635,0.43051700077455207,-0.0184999024868884,-0.4685301534745809,0.12030897003547844,0
0.6692770487713271,-0.20154712682988507,-0.18273985870461296,0.06262630800270383,0.10278416095480335,0.27725227376651185,-0.1718379879253573,0.04514044634688066,2
0.5895759483790574,0.017785206022172196,-0.09474835545124122,-0.05570748625475446,0.18592685512436755,0.08118609725760388,0.061083318187153186,0.2540188580127002,3
0.5569744050307573,0.07677836767121705,-0.1060739504048923,0.03647412368084159,0.1898148344935879,-0.30155938793150433,-0.010918171788034139,0.025428664520770604,2
-0.4101955022746025,0.046479121496848456,-0.09789096892209759,0.045438881164598176,0.01842087113261226,-0.09871900387569887,0.19429882956185382,0.11661420729449452,3
-1.3637621559571727,-2.986990448834855,5.887669051245723,1.8131018032114679,-2.455936414604316,-0.13682192771010654,-0.41504947833788475,0.6254860464251654,0
0.10560032912390306,-0.07662784362174788,0.049746019712339974,-0.13625722724748696,-0.24633857139513637,0.3314284871621662,0.09322518684695248,0.019947019020105334,1
-5.841607208632537,-2.2478878760679444,-2.6140849845834886,-0.5112663219150256,-0.5654833870607227,-0.336120533592432,0.6563399211473672,-0.47338795573851483,0
-0.9597155846702763,0.33900069496126967,0.04913629640264633,0.227437615528391,0.6435370630989368,-1.314432482002651,-0.7499652897852538,-0.04596796827300621,1
-1.3354645065446238,-0.19968623385920498,0.3979244449222157,0.2835296591748399,-1.0778014919068104,0.8531368258756917,-0.5403633236253714,-0.4218135830872604,3
-0.877893308264042,-0.043623485078878456,0.08008080520091955,0.40870474318294003,-0.21028363206633893,-0.9674383332150657,-0.9502861984739814,-0.49335368410237024,1
0.4954723532767948,-0.20256650544819477,-0.1582942871712684,0.06584386737472435,-0.14923202507982647,0.6219284073756062,-0.17798469771593112,-0.23353082309977122,2
0.11636032312428683,-0.0034036049848562757,0.04646667938400113,0.1994991246507026,-0.10000239867267562,0.7637767446669768,-0.3984796370327695,-0.22390740872044806,2
-0.8388640968989555,-0.15995074804526604,0.1729702659943553,0.05266902101005269,-0.7739039194713768,1.6039654459920358,-0.26500590593451917,-0.033575008663874924,1
-0.3343426708898842,0.09670510652441151,0.06418291908831797,0.37412376003543585,-0.2524362680943957,-0.14363610095784915,-0.792687617608645,-0.42175163619440925,3
0.38079520202168726,-0.13866745222022067,-0.10646045839779962,-0.06720040829840732,-0.15943577856007612,0.3140538301777064,0.17826880545607585,0.10919894782155315,3
0.39521069872638603,-0.03429696084977935,0.02637512845658036,-0.03563927926746002,0.1946704933382879,-0.035777747185729354,-0.021937821098732928,-0.004028822251132746,2
0.5262276379871021,-0.18140993501723604,-0.2067479903704368,0.10079101453592444,0.1908139524905437,0.2628884567599918,-0.42988973449469814,-0.08438228666777879,2
-2.646185881572592,-6.720498709915991,-3.8751508605618468,4.0373676224397474,1.1734019972875627,0.6867555412329082,-0.05449552430923301,0.9865639836411207,0
0.08792685877586494,0.023975672714619048,0.03668394123175878,-0.026826876512098623,-0.1453556599708859,0.19534100818340552,-0.06426012789113614,-0.181312324272763,2
3.6312392363076347,-2.9744260021686517,3.754231111468528,1.698626480759662,-1.4811907465772842,0.030247863461542575,-0.6666909125846089,-0.3796940494385811,0
-0.04748223604955459,-0.029641464992659572,-0.014410495597609898,0.04573083133754242,-0.16051749982904034,0.22939058207463087,-0.11526908174161506,-0.21701665538032364,2
1.1471778764672742,-0.01800887210478976,-0.15315556504450906,-0.10862035383939325,0.22107068623136608,-0.47386745969567834,0.2719608607304496,0.16369460905705144,2
-0.04870855531540569,0.0635920147371921,0.01761830720839591,0.078752626389523,-0.3045675334148056,-0.027259685608909998,-0.15830153075163378,-0.21810300964792895,2
-7.062984551128339,-6.478268029334112,-5.502568459485922,-2.4541925620873655,2.3688543735647913,0.39787232339505846,0.1639964714201605,-0.20435590103062629,0
0.6641258347235528,-0.14264363541341374,-0.042455767282802044,-0.034026562839741786,-0.07031190369794241,-0.1849549432887164,0.2541735154141627,-0.22973186668842518,2
-0.04085437990995971,0.16536421958419814,0.04080029827661878,0.0422069968602489,-0.08637684835500947,0.17021753122580174,0.004863440606830375,0.05175982704993537,3
0.42734752463247394,-0.3310855308612579,-0.011622806307438463,0.002884755917313101,0.07957950444295289,-0.3196729640302765,-0.09319757374321101,-0.10176013331339029,3
-0.4184933857451033,-0.1607135825538439,-0.08825866676393956,0.15174573804371988,-0.4225975910820919,-0.1710404491091843,-0.6153984965439296,0.11618623967672484,1
0.2089350723141696,-0.08344654205652792,-0.13185300752420012,-0.2045968630266337,-0.3921908257810585,-0.7394823338073294,0.32505505179597666,0.3913126227100095,1
-4.35878675045595,-0.9498730105940031,4.084250303462337,1.6306981942059853,0.5712145693104,0.18800832036278003,0.43395154120380064,-0.4008447342227345,0
0.23056937027582902,0.2553818805321835,0.12225861064883715,0.017199150696195657,-0.1407506938341679,-0.08901322714525882,-0.1554962802873783,-0.01699982217739283,2
0.30975542082679136,-0.0828462138068302,-0.12018746162199216,0.10874534553860558,-0.026911222804426514,0.11933958353169496,-0.002911180564731134,0.16816627248167673,2
0.18928939422858532,0.03688536266255276,-0.006457320348375648,0.034159013102575006,0.016891061201717072,-0.05263268880182806,-0.23154040858593308,-0.05372885768962465,3
-0.28684434020800964,0.029197393219117566,-0.11154317827879077,0.06134902349188902,0.058411867001001025,-0.0641083527336483,0.16839713807264348,0.12673388972079166,3
0.9560451229341345,-0.27135685705175056,-0.08318063044321614,-0.06549409446296134,-0.2568513471640448,0.2979928261073437,0.06706824103367416,0.013711299713863187,1
2.284073546538657,0.2957549985868931,-0.34031820034778565,-0.34859215983313047,0.3643570062084541,-1.288362293747069,1.0546914916635346,0.35095680856587774,1
2.682536078030432,0.16670891433928067,-0.39400804373547943,-0.5107524521616144,0.23947399174009468,-1.4617834882354428,1.2726562423456773,0.4036083554813891,1
0.8652803387978838,-0.41443762131900513,-0.2271789245241529,0.03234007578600317,-0.2500255282350301,-0.29937852158686357,-0.25355850319601264,-0.4934614328809864,1
-9.381152192258302,-5.046717404968887,-0.8506136075667231,1.413432827440946,2.934453880962174,0.5461134052894528,-0.1018422840830274,-0.043538000188962034,0
-4.594844475525521,-0.3725917985674442,1.1246172857838181,0.757748285946482,0.4929307126446414,0.06748035715890661,0.14291132441636745,0.03041911641828664,0
-3.16953771377433,-1.5031557708894436,-3.8694414494457856,0.2925294124425239,-2.8406526552364912,-0.8263826498780459,0.20373483210631238,-0.804625665238975,0
-4.844052732871366,0.368356012785332,1.994560297021918,-0.8228383737717317,0.46235180324400565,0.09653803881785958,0.48557673481285646,-0.6545465041970325,0
-0.1632601173724957,0.23397373566190002,0.42705776541790386,0.12383627042924915,0.26584944992930376,-0.08047640832027476,-0.6030685123785571,0.16521686457044432,1
0.6157473902105357,0.12183998473383088,-0.02149654805242001,0.17281670182552766,-0.005369361742503612,0.4477443177822248,-0.30173773978306107,-0.15882627270391236,2
1.8879647275503892,-3.394958456813348,-2.4583549215572673,-1.495893836514836,0.5967902678334852,0.27084335212987926,-0.4928080035182882,0.1080597351102137,0
1.6449800245163346,7.159537535876783,0.6646499504380542,4.614077506030858,1.27085698692494,0.170546843170195,0.47002935235273363,-0.15363255453664082,0
-5.958422967334324,0.6108189644344987,0.3376705612175628,-0.8136889661347168,0.8795404158623092,0.24291339070890702,-0.15438224116853277,-0.10551903468197082,0
0.7718669286454286,0.06464464538639081,-0.11873530333294673,0.06641156856246144,0.07387262663261056,0.05318827247710416,-0.03964683616954076,-0.1254801782286177,2
1.1653768664067583,0.3147759708622058,-0.08802987828389357,0.15764819969108482,-0.0271023523166138,0.08522273616638573,-0.26563493746733047,-0.07751214703652357,3
-4.386916470798502,-2.7467400989275523,-0.34633899538278,0.9889235794155591,-0.40701744060319806,-0.08909329998226512,0.026254936753484573,0.6161925164062491,0
0.3206123193798444,0.23265771792978154,0.01509269235520103,-0.008747546621641074,0.023095344383998063,0.1742571866311556,0.2554612274094378,0.29567481572533894,1
-0.3742740482332753,0.0654374595412842,0.19511052041183807,0.15081442762900188,0.05030534309218773,-0.5415056589124315,-0.043766691130999305,-0.10701667354482126,1
-0.4024266712550025,-0.050623114025348866,-0.11876298395255165,-0.036529555060094046,-0.026291176123581162,-0.010377234744776318,0.34299111403356547,0.33606035056454947,3
-3.070829266485002,-3.8524150286111083,-6.795294824094631,0.8848908982231789,0.2885700191540078,0.523117392445845,0.6251483635910537,-0.254303185569285,0
-1.0608649561416688,0.032763822432742826,0.274079837075264,0.1704065025455188,-0.8101206401838069,0.9591072946204983,-0.2347962495369619,-0.12705037876251515,3
-0.0175156741564936,-2.1411359720677416,3.002419384277751,1.583422945380315,-1.2399626685013552,-0.4910806082558405,0.5499779345288003,-0.6824950788029558,0
0.9412987522279666,2.1795928389339263,0.5520723831447368,0.712832273088711,-0.11224550514833562,-0.061381215414178944,0.10058269111305354,0.023516373508491846,0
0.37048779157713135,-0.14442548100353636,-0.0877036534362378,-0.08226562946146627,-0.16345579204666158,0.37258295116798423,0.16982565280616047,0.09579872583249618,3
-1.8040193639837898,-3.376900406911182,-0.16995023520441144,-0.7498866993762849,-1.2366882577343092,-0.1524129031700081,-0.2542054311315871,-0.13653540529408523,0
-0.08950194644975953,0.07918001698795213,0.06588290233669916,0.0925920878450873,-0.17123814698587408,0.19054424738502837,-0.22912223700518536,0.0014770632682484333,2
0.25741571109198924,-0.037173579474015526,0.16725452647016678,-0.28319432451843346,-0.21899316564640542,-0.2687528912666023,0.802261247883615,-0.16074339263977525,1
0.6366702896779024,0.23450658368076466,-0.1642936189104186,-0.11069545259847423,-0.539211444285733,0.4189628567228614,0.2726862147513562,0.2882127489973431,3
1.592141612640066,-0.6746743332062994,-4.063060635218022,2.0038932624351116,-0.5259571850576404,-0.6137593700454297,0.502625636659935,0.006354823400790948,0
1.9747291241409668,-0.06172046008933561,-0.5231527071578383,-0.2300150424325853,0.9545068199413138,-0.9698926052010158,0.751301638158433,0.7878718369278978,3
1.3623907915111386,-0.6819401811984078,1.307692585421024,3.0082450192703485,0.1021180962094301,-0.5847809863808697,0.7059183598174861,-0.4641688745624711,0
0.30830295927192936,0.04193556799703635,-0.00933683274035471,0.08316777516675598,-0.04382295006392371,-0.16269658507584508,-0.16149822815376227,-0.08063334430865203,3
-1.1759927570512418,-0.3714077440979055,0.18678683102601717,0.5738833364910984,1.5396982719288286,0.4274616677245397,1.45175725591106,-1.231311239812935,0
-1.036707803590572,-2.7905932046205786,1.1866266929739435,0.262059360628556,-1.316215640983418,-0.3554460053008455,0.531026207981077,-1.0041225426779765,0
0.2570911575997828,-0.14921143287123081,-0.16225845216036458,-0.19102175109405345,-0.23759365001925933,-0.8178469360608609,0.4070904533788876,0.3341748330099762,1
-7.895441506910774,4.389397676876651,3.6367587891512914,0.3078584821802987,0.30361244230488327,0.061139073926597017,0.008337325359154622,0.4761180858586626,0
0.23845387900965492,0.42259233958425124,-0.18415871647205392,0.3489978025885181,0.5425717840724106,-0.33053994900704764,-0.5117621465781916,0.10888912735041431,3
-4.986184117451644,-11.23589564514676,0.0343107198905914,-0.689055549849987,0.19291623808271163,-0.24488828357448147,0.17842089808475253,-0.13280808580823336,0
0.8104510633217527,-0.20520262374034598,-0.22310954217914866,-0.523622572089153,-0.14478504254139443,-0.6637811853116781,1.0122542373434857,0.4407995143961482,1
-1.4770811006424711,3.688686186572454,0.4723262366595333,1.7971126478699673,-1.7350234172943977,0.14361634683950839,-0.5828577932630554,0.49188509007857334,0
0.29494191682309573,0.32763486028863364,-0.06777451385329678,0.10186623193776982,0.05108881523789289,-0.08864974210335057,0.11653711190309812,0.08845516047468349,3
0.32027516066374706,-0.041922507398239016,-0.1953497952261943,-0.040602853785116765,-0.36969357211522347,0.2218864739519552,0.16002207889864326,-0.2344964461669458,1
1.188106510673138,-0.8054811196412766,-0.30022158090660034,-0.2017275065997947,-0.32263418293617857,0.5154947213960769,0.9321364037544808,-0.19402283562114345,1
0.16123743944362345,0.009039978251282858,-0.18741966765075319,0.09649356969133917,-0.03563598763204154,0.36880718980910665,-0.212756085130266,-0.0990269929069395,2
7.041396998053411,1.8947709603048093,0.41563884041350563,1.2851438405960485,0.20232640884407885,0.06706423690936351,0.6389528495388179,-0.6207153305480939,0
1.4469332072447076,0.1719307478278305,-0.06462823456255141,-0.1996630011776587,0.13372682407467112,-0.3751811808667499,0.6103864466825749,0.24835966310810947,2
0.11576671441590544,-0.11611675698581864,0.021867802012650588,-0.0822435815374132,-0.07629231954603748,-0.1805042916107884,0.1223583745359123,0.07712832545597546,2
0.41468084264481014,-0.2668681955981696,-0.05696851345058185,-0.09633569290597113,-0.0057512706896849656,-0.3465966976678756,0.04446471053927507,-0.06676283103553655,3
-5.068003998434418,2.8385054643307535,-3.896088151705328,-1.081729279837378,0.24758578122346805,0.12602055093814435,-0.13068744060665746,-0.06666896533290698,0
-0.7838646405924062,0.0855877222252376,0.20452020426367,0.7391041726221058,0.6132877167081446,-1.342953227903031,-1.2790579651963498,-0.3431927389257909,1
0.13785902555530466,-0.47889199500484914,0.02031956163526644,0.06356462951925104,0.20633031390011583,-0.9290921315817318,-0.30593185197054606,-0.2613248497280527,3
0.3857271697508236,-0.02556403551981441,-0.10446605420575358,0.02445482629737216,0.17755991718776795,-0.04938272692920499,-0.14669488404031789,-0.4568509369652113,1
0.2216021546491796,0.07433110646979495,-0.20519668691907583,0.20538124208034733,0.42552412195536565,-0.35849707727460006,-0.28915757177590845,-0.21648611184800695,3
0.6293012660838486,0.030176299889123844,0.076124870216995,-0.04572299930968776,-0.11410039644825523,0.1556350085201571,-0.20122373865079063,-0.37996570175018013,2
0.20745036574632178,0.09369160036305416,-0.14289048080345806,0.0814874842353134,-0.09018313948854967,0.11066797106197104,0.017543025500814848,0.2303791071837177,3
-0.5438392165180236,-1.0197266999026213,-0.5076103129055439,2.5755951455437804,-0.6179616472302835,0.10229945506831628,-0.5464258900849338,1.1844121569332675,0
0.20010759398753958,-0.05599491711161255,0.06217014266950105,0.027593159353884244,-0.041064628141185534,0.11147291416684889,-0.1261812668623283,-0.21673799537445576,2
-0.9395025361538417,0.48388821666523857,0.15636798840925786,0.18646824103145068,0.41662815280697385,0.4036891735008078,-0.4343174760007153,-0.02580375332341248,1
1.5150319478885428,-5.977313257043657,5.305332296278721,-1.0655909621752935,-0.38446880354236784,-0.06552508107286724,-0.03721195386696041,-0.10783910222712838,0
0.5266195746780613,0.13784017119945563,-0.14141807125232625,0.14273385092693966,0.24175441818324442,-0.199492790425622,-0.2790554441710727,-0.2989919293043263,3
0.2903014621701425,-0.2781384134525082,0.029361777656825003,-0.0688969688335273,-0.13215582355828479,-0.07327987058207626,0.06291911236623918,0.15670441813700897,3
0.8470373227451781,0.31523896631705006,-0.17024336156205008,-0.29548974208040063,-0.07290960459156887,0.4819618962683173,0.5990931579615699,0.019925058352867165,1
5.600279170650746,-3.261457943581767,-0.887749080364075,0.34848940393115035,3.0184816496241864,1.053064524034958,-1.4024974268729873,2.2228259905191035,0
0.9317321208432567,-0.1311745592967157,-0.0698789233749798,-0.044021681612867535,-0.24284758555604463,0.3405638913651199,-0.1441886490216097,-0.3563493745056733,2
-0.16891142805936896,0.26282856019551215,0.3162089096716129,-0.04067668900013018,-0.5968989833071215,0.701502256130881,0.21113665979146334,0.10683257100364509,1
1.5808370111805066,0.26464057478552794,-0.11755040120206116,-0.17274515706016952,0.3160902128420901,-0.4062113675079227,0.6143770157337605,0.31902974457255967,1
1.5148521029124284,3.2063745057279815,4.26627278714187,-2.2630878737184,1.2543794774534978,0.25366960698226787,-0.5686095080346389,0.38414052908687735,0
0.1700475494376329,-0.08459715059421244,-0.11492728065081582,-0.10755991840833676,-0.18944831434852522,0.3450306403312909,0.11403910958054744,0.006560009191586196,1
-0.7242068738505939,-6.930000801638417,0.9644578465693562,1.0517858741823076,-0.19525199934287796,-0.17829316710065363,0.22525577283561524,-0.2292646264849982,0
0.6337358855597004,0.19921713258497067,-0.01807554677949184,-0.0037723605203645576,0.23398952019442795,-0.04702100727379157,-0.021649789894704435,0.0207096995262868,2
0.8441045262550552,-0.07376129026872039,-0.043825047003544844,0.1208690150013058,-0.4020925593143412,0.40250241936766873,-0.25307945027287193,-0.3652852658619854,3
0.16709194765281435,0.021026557696689808,-0.07496384411368028,0.13486341107793087,-0.09743754186100237,0.021730587862136188,-0.2717838646334741,-0.18621499371281483,2
