X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
5,-1,-11,-3,17,-7,-12,-7,1,-4,7,-3,11,-3,-8,0,1
9,2,5,8,19,3,6,-4,2,9,2,0,-4,11,3,3,1
-25,-5,10,-3,-10,-10,9,-11,9,27,3,0,-10,45,6,-2,1
-32,-1,-7,-5,-46,4,-1,-1,-43,-19,-9,-7,-33,-35,-10,0,1
-12,-16,-16,16,-11,-9,-14,6,-9,-19,-37,32,-8,-22,-11,7,1
4,-9,-6,-4,-1,3,-22,6,7,13,-2,-18,12,-4,-8,0,1
18,-3,-13,-12,16,-7,-12,-7,1,-1,-1,3,19,-3,-14,1,1
3,3,1,3,4,8,-2,-1,6,-3,3,8,3,2,7,2,1
11,-8,5,-3,12,2,-1,-8,15,-1,2,1,8,10,-3,2,1
-5,-4,0,-13,-17,4,-7,-2,6,3,-2,-8,8,-1,-5,-3,1
-4,1,-7,1,6,-9,-6,0,-11,-6,-1,3,-8,-2,-7,2,1
-2,9,24,-7,-4,18,22,-12,8,5,17,-12,5,13,5,-6,1
26,15,6,11,32,6,2,0,-17,1,16,35,35,0,-36,-22,0
51,-4,-11,27,49,27,6,-18,28,-13,-5,33,23,9,13,-2,1
8,4,-5,-3,17,-2,-1,-11,5,2,1,-3,3,-6,4,4,1
1,-6,-1,-1,-1,-2,1,-4,-22,6,5,5,-14,7,-1,2,1
-8,14,-4,9,2,11,-10,7,-9,9,7,9,5,3,4,2,1
-2,20,31,-21,-2,-5,37,-1,14,16,19,-21,13,3,27,-14,1
-91,-63,-39,-25,3,43,80,103,86,28,-43,-101,-109,-93,-63,-32,0
-3,1,-1,-16,3,-2,-3,-16,-1,2,5,-25,3,-6,-12,-4,1
29,4,-19,-35,-37,-51,-66,-86,-96,-107,-108,-95,-74,-55,-43,-34,0
3,2,-18,5,-4,2,-5,-1,-1,-17,-18,19,0,-17,-12,11,1
9,9,16,-1,12,12,20,-11,-6,-11,4,37,-3,-2,20,7,1
-13,12,5,-7,-4,9,-1,-7,-10,11,4,-1,-14,13,6,-1,1
-8,4,-5,0,-13,8,-4,0,-7,1,-1,-7,-10,1,-1,-4,1
2,15,-2,10,14,2,5,5,6,3,10,9,10,2,18,-2,1
-8,16,16,17,-2,7,12,23,3,12,3,1,13,3,11,-8,1
80,95,88,62,34,-3,-36,-63,-86,-96,-87,-59,-21,17,39,42,0
5,-5,-10,4,5,0,-9,-2,1,4,-19,-5,-3,-9,-11,4,1
2,-8,5,-5,2,3,-2,-9,1,-6,4,5,16,-15,3,0,1
-42,12,57,97,93,72,-2,-90,-125,-135,-140,-128,-100,-44,8,62,0
4,6,1,-11,10,-4,-3,-2,12,-13,2,-5,-6,0,5,-4,1
7,2,-1,-15,8,-2,-9,-3,-15,16,9,-28,-23,14,1,-11,1
-4,0,1,-8,4,-5,-5,-5,-1,-6,-1,-4,6,-14,4,-8,1
-32,-1,-10,13,-20,-7,-17,14,-6,24,-21,-7,14,0,-23,-1,1
2,3,9,4,-25,22,8,13,0,-1,-2,2,-5,4,3,-2,1
-2,-6,-8,0,-11,-9,-7,11,-3,0,0,2,-3,-8,7,2,1
-3,19,15,-3,5,-11,31,3,14,-1,19,-14,6,1,23,-11,1
6,-18,-11,17,-5,-11,2,7,8,-25,-14,20,17,-27,-4,3,1
-6,-1,1,8,-9,6,3,2,9,-2,-1,8,-7,11,9,1,1
-7,0,-2,1,1,-5,-5,0,10,-9,-4,-2,5,-6,-2,-2,1
2,8,4,23,12,-10,11,23,0,9,-3,4,4,-1,9,-1,1
4,-7,-5,-11,0,-13,-5,-2,-5,-7,-9,-8,-7,-10,-9,-2,1
-20,-11,-3,7,-17,-7,-7,4,2,-4,-19,9,1,-17,-9,14,1
9,6,10,-8,-1,8,15,-6,10,5,-4,-17,3,9,-16,-1,1
4,-4,-1,2,6,-7,-1,4,-2,3,1,-1,2,7,-3,-5,1
6,7,-10,0,25,-4,-10,-8,6,1,5,-9,21,2,-13,-5,1
-69,-58,-53,-44,-30,-27,-30,-39,-44,-54,-48,-47,-50,-53,-51,-44,0
79,45,-10,-49,-47,-38,-33,-46,-71,-90,-94,-80,-61,-29,16,57,0
-49,-57,-60,-68,-54,-46,-31,-29,-31,-36,-35,-32,-40,-52,-71,-97,0
-5,7,-11,9,1,2,3,-7,9,-12,-12,0,1,0,-19,3,1
-1,-6,-5,-15,-1,-3,-20,-4,-7,-18,3,-6,-7,-9,-13,2,1
-13,-30,-19,35,-11,-11,-5,1,-10,-19,-33,31,-8,-18,-9,3,1
-108,-122,-103,-67,-30,-1,0,-2,6,29,57,100,114,118,108,84,0
-57,-46,-54,-57,-65,-75,-75,-62,-70,-60,-37,-36,-45,-56,-61,-76,0
-6,6,1,-1,4,-7,4,-1,5,-4,-1,-2,12,-5,-4,-5,1
23,-1,3,13,34,-7,3,8,48,1,2,17,43,9,8,8,1
-31,-29,-19,-6,-1,-13,-36,-42,-51,-66,-88,-96,-92,-67,-33,-20,0
-3,-7,3,8,5,-7,2,1,23,-8,-5,3,18,-3,-4,2,1
8,-3,-3,1,2,4,1,-3,9,2,5,-3,-9,18,-8,12,1
8,-4,2,-26,-5,9,-15,-9,1,-3,1,-15,2,-13,-7,3,1
37,75,81,52,-1,-29,-56,-115,-121,-136,-153,-115,-20,21,23,30,0
-40,-56,-50,-68,-64,-68,-60,-58,-48,-30,-15,12,9,-7,-43,-84,0
-24,10,15,-43,-33,11,-6,-15,-21,12,2,-48,-36,7,-20,-7,1
-2,14,5,9,-15,20,10,11,-2,3,3,-2,-6,2,-1,7,1
-3,-5,-7,24,8,1,-4,4,-4,3,-7,18,4,2,0,3,1
22,30,24,16,-6,-10,2,8,-8,-38,-66,-82,-74,-55,-39,-34,0
24,36,40,-58,17,14,26,-15,18,17,49,-70,-2,12,16,-12,1
-13,-25,-12,28,-6,-10,-10,4,2,-13,-42,38,2,-10,-22,14,1
41,36,32,35,34,2,-19,-8,-25,-52,-62,-30,32,61,76,83,0
-66,-62,-40,-2,39,67,74,56,32,8,-14,-27,-19,-13,5,16,0
-26,-40,-56,9,60,66,57,33,8,-19,-10,-1,-9,2,35,26,0
8,-9,-4,-3,-10,4,-6,5,5,-8,-5,5,16,-17,-5,3,1
1,0,-1,-6,-1,0,4,-8,-5,2,4,0,6,-10,5,-1,1
-2,-3,-2,-13,-12,-1,-7,0,-14,3,0,-12,-10,-5,-7,-2,1
-128,-153,-151,-138,-122,-103,-80,-59,-32,-10,-5,-19,-43,-57,-74,-76,0
27,46,63,89,92,75,23,-31,-90,-133,-161,-181,-191,-183,-141,-96,0
-60,-54,-64,-73,-82,-59,-21,4,13,23,0,-11,3,21,51,47,0
-3,1,-2,-4,-11,2,-1,3,-8,-1,-4,-11,-24,8,-7,-1,1
-2,-2,7,6,2,-2,7,2,4,-5,-1,4,11,-8,1,-2,1
-25,-23,-16,-9,-25,-18,-9,-20,-15,-17,-7,1,-20,-18,0,0,1
32,11,12,38,56,70,70,72,75,69,73,76,92,100,91,41,0
5,5,14,-6,5,10,7,-4,0,3,3,5,3,-1,8,1,1
9,5,-7,-3,21,1,-3,-14,5,18,6,1,24,11,3,-8,1
6,3,-1,0,8,4,0,-4,5,5,2,3,11,-6,7,2,1
11,-9,-32,-61,-98,-121,-125,-112,-96,-68,-37,-13,1,15,10,-8,0
-6,-6,-4,5,-18,6,0,2,8,-1,-6,-7,8,-4,-8,-3,1
-8,1,-8,14,-10,4,5,0,-6,-1,-12,2,8,-12,-10,-2,1
4,-15,-3,3,7,-13,-8,4,0,-1,0,1,-11,9,-11,14,1
-1,11,3,6,4,1,2,11,-2,5,14,12,-17,22,19,6,1
0,2,-2,-3,0,-2,-4,2,14,-3,-3,-7,17,-9,-4,-3,1
42,2,-19,-11,3,21,39,51,63,76,100,101,90,60,16,-28,0
7,50,20,-48,2,36,6,-16,-1,16,34,-49,-4,23,11,-30,1
21,-6,-13,-28,-2,-1,-19,-4,9,-14,-3,-9,-3,-6,-17,10,1
-3,3,-2,-2,-3,4,-5,-1,-2,-3,0,2,2,-8,3,1,1
-42,-35,2,19,15,7,1,-7,-10,-18,-39,-52,-42,-9,30,58,0
-11,-3,-1,-7,-7,-10,-5,0,-28,2,2,-3,-21,1,-5,-2,1
-2,0,6,6,-1,6,11,-6,-2,6,1,-3,4,9,1,-11,1
-4,0,7,2,-2,-4,10,0,-6,5,-1,-1,-3,3,-8,5,1
-7,9,31,56,79,97,107,95,74,36,-13,-60,-91,-105,-110,-95,0
101,149,172,161,120,44,-30,-95,-159,-205,-229,-237,-209,-142,-74,-26,0
-13,-8,-2,20,20,-2,-32,-57,-55,-45,-27,-31,-42,-60,-55,-35,0
-4,3,2,2,-8,8,0,2,6,7,4,3,3,10,1,5,1
1,-12,-6,-6,1,-7,-5,-11,-3,-9,-7,-12,-7,-13,-9,-3,1
-24,51,128,155,134,78,25,-1,16,40,52,37,17,9,11,36,0
-1,-5,2,-2,-3,-3,-6,7,-3,-5,-1,-2,-3,0,-10,2,1
-7,-5,-16,0,-14,-6,-13,5,-11,-11,-25,-2,-15,-14,-23,4,1
10,17,6,-25,10,-9,5,2,11,8,12,-29,6,-7,8,-5,1
-8,6,-4,-6,-9,2,-1,-4,-3,-5,3,-7,-3,-9,3,-3,1
-47,-38,-30,-33,-26,-15,2,34,74,100,103,88,43,-9,-57,-71,0
-1,9,7,3,4,6,4,4,4,7,7,5,7,6,4,4,1
-1,4,-3,-1,1,-1,-3,1,-5,-5,-3,2,-4,-9,-6,7,1
0,7,6,-7,-4,8,-3,4,2,4,9,-12,-9,12,0,1,1
-3,-6,-4,4,2,-6,4,-10,-7,-2,-2,8,-3,-8,8,0,1
-1,20,43,65,85,81,61,29,-17,-63,-95,-102,-103,-83,-60,-34,0
-128,-110,-94,-38,25,40,28,9,-13,-41,-65,-45,-2,32,56,58,0
9,12,-4,-16,7,4,-7,-2,5,21,10,-13,-6,16,8,4,1
-13,-7,-7,22,7,-19,3,4,-2,-8,-8,13,-10,4,4,-2,1
3,7,-9,-2,22,25,-6,-18,-62,-103,-114,-135,-185,-159,-109,-90,0
21,6,-4,-16,-19,-20,-10,8,30,55,62,55,48,32,14,-11,0
0,9,2,-4,9,-1,-1,-1,6,-7,-3,2,-2,4,-6,1,1
24,-10,-56,-105,-141,-145,-120,-82,-42,-9,10,22,40,63,62,44,0
0,-2,-9,-3,-8,-1,-6,2,1,9,-12,-3,6,4,-12,-3,1
15,-3,12,-19,8,12,-2,-14,5,-8,3,-10,0,5,-7,-9,1
-74,-79,-81,-89,-96,-101,-98,-79,-44,4,55,105,124,98,45,-11,0
-4,-2,-2,-7,-11,-3,4,-5,-17,7,-2,1,-11,-9,7,3,1
-84,-61,-29,-1,1,-2,-14,-15,-19,-16,-14,-15,-25,-33,-40,-56,0
15,7,-5,-4,22,4,-6,-6,5,7,-3,-1,10,8,-8,-4,1
2,2,0,2,6,-2,5,-4,0,-3,-1,4,4,-2,-2,1,1
-41,-41,-9,20,47,75,89,85,86,72,35,-7,-7,11,11,9,0
-4,-9,-8,2,4,-7,-4,-12,-2,-4,2,7,2,2,3,-3,1
-8,-6,-6,-12,-12,-5,-5,-11,-37,7,-4,-3,-32,-10,4,1,1
33,9,-14,-10,32,4,-4,-13,26,-12,-4,-10,13,1,-5,-8,1
-6,-2,-2,-8,-16,-2,3,-4,-9,8,-5,-11,-6,1,-4,-7,1
70,87,86,86,91,103,97,64,29,-4,-21,-22,-3,19,43,70,0
14,13,9,7,23,10,8,2,29,8,8,-2,34,6,6,-3,1
