PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
0.48461773531976376,0.07252967848710824,-0.07132217182799666,0.05512713124115235,0.11736822332315035,-0.4039315511267646,-0.02158604081707757,-0.014493176667793798,1
0.4859449757168047,0.10546772268036798,-0.07474780918840657,-0.16442630062329372,-0.23425272279175638,0.22948946352314784,0.20385669145085025,0.04216589997507593,1
1.942756792758591,0.2659306831631617,-0.0889502730752528,-0.5819260214963694,0.14513985198405577,-0.7714779615417602,1.6491957480015154,0.5461753914484437,1
0.2014816995376852,0.08726021792377528,-0.013805775629368142,0.07236928489736846,-0.09072761380600304,-0.022809595501919567,-0.047362200588437084,-0.1267229173903488,1
3.759854311704495,6.0749121721449555,-1.9637147663980357,-1.6534465369867655,-3.547155677710586,-0.9655903896305711,0.6395468601846961,-0.1867054050226463,0
0.4371611516272568,-0.032510244290992286,-0.17308792421690647,0.03139087641808755,-0.34918842276498835,0.7277459755874459,-0.006593679644929838,0.012605094747546746,1
0.6397662999695654,3.4912822642573724,2.747325993719014,2.8442079671627067,-0.2506283794887564,0.1008278413208168,0.5040446227037095,-0.12428920675170092,0
-0.18402533253421288,-0.16305549261564636,0.15103394942091863,-0.10025682804932476,-0.4283317544959904,0.05647388766684673,0.2622538827004642,0.3217179090981518,1
0.6147993764106229,0.09865343142638493,-0.0770973754067194,0.08293531378552361,0.13064917720501706,-0.5959828230446123,-0.16911035381400533,-0.3220601288855264,1
-0.241138112870015,-0.17288527962448788,-0.034914401294303135,-0.025038407099881907,-0.13931338493895704,-0.21589669296696382,0.16660066741264515,-0.08223189594185398,1
0.34854074353897446,0.13895255696386502,0.08627627652302837,-0.038655601831003486,-0.3230928997788898,0.22582244667070916,0.13550718619619911,0.13048061986476134,1
6.973789795574554,0.7628320905679675,0.7019669953145393,0.2704427911008557,-0.1293090599193684,-5.684534635759339e-05,0.0666656621584718,-0.7884284057419075,0
-0.13662922858734172,-0.5094869550489899,-0.07547961210377589,-0.09522970589010721,-0.20269454315916227,-0.4174742437932314,0.3259091971512838,0.3388682150203252,1
0.1618708743102231,0.09211153370934083,0.08208797289332533,-0.0699781570234452,-0.10018347756367782,-0.07561009797180611,0.07757130274865304,-0.14182658993353794,1
1.055552396916872,-0.17768751895920354,-0.24698625916326267,-0.19296776833384865,0.13436488694068682,0.39937239075654674,0.11841674923206415,-0.0323990284113812,1
0.2143087357957805,0.020166394086830016,-0.06800333979196123,0.025332838166502045,-0.0987604602814019,0.14617512797253093,-0.06939634069912502,0.01745416056054713,1
0.2046509096191029,0.11660677655831546,0.008044509717759586,0.022492631973500266,-0.008063470272355659,0.20094392096526545,-0.09753729926344985,0.026714288315106742,1
0.20793828043493173,-0.09577255150664646,-0.037381888848851824,-0.16410297467992424,0.023564055184340616,-0.04112661777072765,0.42743903758658713,0.2031266676368673,1
0.8660005898270885,-0.07703935138839298,-0.16586350592780968,-0.018568723734481214,0.11603113226832257,0.2983283360546789,0.022889352210015874,0.29001235867306974,1
0.049055623519992035,0.2528072773781991,0.03963720489201971,-0.018533732737294407,0.18753173664167325,-0.002293923776036506,-0.06801157368646742,-0.04400918334429548,1
0.9890050490889092,-0.33007120052427485,0.2175981498717214,-0.1918127427730207,-0.5536590425691413,0.3898108450778749,0.5874660341433062,0.15872206410277404,1
1.146356978164349,-0.06282631147137555,-0.3328434079410376,-0.5002463495962103,-0.30007358249654015,-0.7850619370650385,1.1588879161175145,0.30341516781216393,1
0.5499363094223875,-0.14997829577574007,0.02909081677116416,0.020301753480051372,-0.10271915664438665,-0.11727767345357357,-0.22065223117958305,-0.02620652234807539,1
-5.279085865360495,-7.617700591354668,-1.7063837005689964,0.8689294216395127,1.3247016152485196,0.3143770691946218,-0.07734167891920204,0.5121811897604209,0
4.581328302562323,2.4967873832061303,1.5853296820262068,1.795621728412354,-1.3872874862997289,-0.8312915881920158,-0.4687478417815972,0.499319190772609,0
1.3664880841718523,-0.05598480212819626,-0.3449456728014136,-0.01712711681893239,0.1061010742292085,-1.1343122006604134,0.40509311946363924,-0.17352695564643664,1
0.8630937028135541,0.3554146769015955,-0.311095547628017,-0.19479874650244708,-0.11813937933655053,0.8144964220436852,-0.03979797612175098,-0.2034294236499078,1
0.37150551732361947,0.025352401854296665,0.021822138920327395,0.08273425417098612,-0.1338473949710239,0.22377714050707614,-0.15429159548323898,-0.27174984451866735,1
0.4307370416791387,0.10415707640545444,0.014848324794105413,0.022803230090879485,-0.15706117837179256,0.27055998003609566,-0.029829342135482495,0.137673586734652,1
0.817914173225907,0.07269324098546416,-0.18512555809104728,-0.438248635378245,-0.15835346069246756,-0.3956534453379122,0.9774754860288587,0.2205948752328666,1
0.10550379649624547,0.034670163438278785,0.0020280643450581413,0.08318955522555023,-0.1500466671292299,0.23999346327547455,-0.16595098716451612,-0.04102396925547213,1
0.11877347627899078,0.15912692963226283,-0.012419727213932325,0.12263616495584033,-0.02656074193508056,-0.08543806537343145,-0.1688616035528669,-0.05915447360319269,1
-4.353905910421831,-2.2100403808835085,-1.483478242582605,2.613825646434229,-2.666583961029832,-0.27315130579495606,-0.4629437765610216,0.7787111842669429,0
0.04589360761424675,0.3440061431259173,-0.06184885244276161,-0.032950856936244464,-0.4120679895988644,-0.14170503079815533,-0.17917188792187408,0.09771607029782112,1
1.0100671760011983,-0.2158240199513325,-0.20564564448583483,-0.00741453276827998,0.05481943955587112,-0.17506572072689366,-0.027426653420712932,-0.13678120770550856,1
0.15860686622269557,-0.18198848580777402,0.029800359820092007,-0.030728766344359004,-0.1546973796458378,0.20652453625046577,0.1342051404700594,0.07262894927214635,1
13.458058735636591,3.2142450735626538,-3.8706353404915776,-1.0653933120244432,-0.6655306780894996,0.5975670510093212,-0.6844254462817532,-0.29227244078400527,0
0.6812813133545064,4.225368703864909,3.489142847971146,-0.01892886412634849,0.7281006361183872,0.4914238771453874,-0.0039330913870079115,0.13599580912052514,0
-0.06936131524901262,0.04760030385221667,-0.052023079097494054,-0.2557253568628654,-0.26843896442756326,-0.8504477732114583,0.5256609554783003,0.09662824494464703,1
1.7865247967453397,0.2668180790654784,-0.20455109370949087,-0.023167844334896524,1.1968473293277893,-0.723009794129074,0.4382075995299001,0.2561209032696184,1
0.5590110192425828,-0.06385267101712831,-0.026607458198553195,-0.09368019809747223,-0.4647525969576815,0.6972706677366813,-0.2963631487199505,0.21287527335157325,1
-1.2168456511150236,-0.7704055990826464,14.346022253344056,-1.9195463559518848,-1.3100822092478317,-0.4046839548287502,0.20612503782405578,-0.22001791422403194,0
2.6032304130345336,-2.4797046820879425,1.7877317709114837,-0.6342195877513205,0.5020729183122097,0.13724442589710056,-0.7787437769074942,0.9832240961326462,0
0.5613665280120271,1.7526340706620736,-0.7469902244112433,0.9972348660165437,-0.04637771130497733,-1.6366989559741355e-05,-0.14893648861081116,0.020415707979406582,0
0.32115013575681106,0.1053231075640787,-0.1697978994578494,0.09839148174950643,-0.059914212837444275,0.12473447015376188,-0.05442756856078936,0.2257308862977521,1
-0.08096812245155868,0.07539614416958153,-0.0360453685293089,0.09594601633328245,-0.4081963937990281,-0.1283298430855311,-0.027389307946249938,0.1682795714528607,1
0.4365554329190862,-0.027432416101746633,-0.012704398023915351,-0.01278416793029806,0.009485000260078442,0.17938765375870622,-0.01116515719420402,-0.18555097338381749,1
-2.000425738786327,1.317056248341217,-2.5251115645699467,-1.8031880238400624,0.9869281104950374,0.1549471748531459,0.15537576088070104,-0.14420574847275555,0
0.26395016214435635,0.01128308426972416,-0.04338619374393527,-0.12391240467342117,-0.1452342033422288,-0.036971269667282834,0.17424611007503416,0.17265922593265043,1
-0.8304461728761218,0.11039319255576449,0.23265372436253356,0.1341125979177128,-0.7078409448961386,0.8881692231399918,-0.20647293606176523,-0.04984136937546209,1
-2.2259709977156463,5.298325706846233,-6.61993397004139,-2.9031192396372236,0.3308949438794569,-0.053734371127362304,-0.1980344840882022,-0.595511542527457,0
7.315944242371596,-2.3965431631585856,0.35512408690421876,1.3869080778482488,-1.1253195323242968,-0.10380117696217929,0.2360918141477145,-0.9870451935415528,0
-2.9705969014916005,0.2358958778251419,1.3713940332925494,-1.0082123192509673,0.7548339047679371,0.8658727994880556,0.05714596465551858,0.011617922114113657,0
0.6601801886439767,-0.08828250416017383,0.07151499414763328,-0.04421637842564547,0.07142692107337616,0.4114317790029112,0.08848254688241494,0.1677919915751573,1
1.168448203185352,-0.09856636308702245,-0.1831415992723557,0.054613681106257715,0.5409403572842436,-0.22681261051993398,0.246872604435181,-0.25398484018035994,1
-0.22446935853283476,0.1715719253830754,0.06902742293563653,0.36348445064180446,-0.11024098633573196,-0.12312797925453754,-0.7307967415978943,-0.3449719712813297,1
1.5614862304401316,-0.2420190610096877,0.03252304793300219,-0.4107847920582769,0.1572886269926282,-0.57113099392438,0.7997202404605862,0.2147368243745437,1
0.5939990114083705,-0.14782643854515123,0.022395621227157866,0.09602834190984774,0.0210574878153928,0.05077466451762197,0.0014788939193100387,-0.16352939530725866,1
0.1909902680472271,0.18186504718862706,0.021012423136623624,0.05234638548287052,-0.13945200519834686,0.09018933105234764,0.04360705956986662,0.1674568078234663,1
0.2937947857006232,0.3279566969009281,-0.06564975727955878,0.10128164428577394,0.05042734157921144,-0.07309061993025241,0.13306285898376927,0.08700864600531376,1
-9.659844734711319,-3.3327593850284543,0.8044404427380506,-1.0815751458474698,1.4928691207355937,-0.006492036318381396,0.45414877103457324,-0.5474559554227982,0
5.2285979325020575,-0.47730793818109124,-0.8941084515707793,1.9042450676753087,-1.7083074131499854,-0.4243878617683021,-0.020944186466758257,-0.1998231379678434,0
1.1869272903776853,-0.8037794291088839,-0.30507545495510086,-0.20283402752640226,-0.3284982573624785,0.649451813933236,0.8376614838747082,-0.20198715776946505,1
-0.4163662861203051,0.03328390377994667,0.061141131028119945,0.06507531899299189,-0.17396903132156677,0.0002642520617930617,-0.14380247113022537,-0.05123849694685463,1
-0.5359670322965566,-0.35591971556503,0.2001550071409918,0.07938778461741086,-0.008908367321432053,-1.913882925180357,0.4997944544659301,0.0857131044580826,1
0.2948169980699299,0.06239459904331303,-0.09370254085351067,-0.013763078253522621,-0.16099941752419414,-0.002632957522206683,0.08866603653044942,0.01793335084971158,1
-0.4646986916892496,0.27820413715707093,-0.18635867067962325,-0.020017274932866348,-0.2724235508921687,-0.3485754987169602,-0.3110004973444649,0.057808161783142506,1
0.088705899682815,-0.3199025715759183,-0.029000196407502964,0.1488636963734906,0.3204484797059992,-1.088037712955926,-0.23705444595690858,-0.3270622342449028,1
0.05521834059695952,0.07441771133449082,0.028366092409575647,0.018909321399548224,-0.09976570882889228,0.2696722439088436,-0.04432897341792178,0.037888863527146766,1
0.6541216987382601,0.09048901647847946,0.0146562187940226,0.019813609607346575,0.0007833216894531152,0.10487601045043646,-0.22029651627545788,-0.29277412988207846,1
0.7753684589732028,0.012864616262541978,-2.5765520111423887,-0.24222970970170576,0.34204890326205006,0.09815962697357404,-0.5489245501343126,0.4791762008915468,0
0.06336482581981942,-0.194499933631437,-0.04587379782544415,0.1605753036728711,-0.3089301612208549,0.33445488477653257,-0.36126558231723993,-0.1749209556890257,1
0.08285253214847718,-0.06719808257648142,-0.0010439005972209157,0.14238780036861307,-0.2532333589229063,0.05428531679839917,-0.29360329495917326,-0.18977165920099,1
0.2078503935803407,0.19660243587164022,-0.03262366543813513,0.12208316076070518,-0.024555891528503772,0.30553579138273584,-0.3356219878785629,0.07212675249648075,1
0.4212741180744805,-0.060507652068867275,-0.005440116160389796,-0.10663589327866994,-0.14009046705057873,0.19804995373554604,0.16052425509450488,0.1414753283791471,1
0.085743330288874,0.1440063675722104,0.045602499762427536,-0.5408517298181214,-0.8112695410286197,0.8356686484559329,0.7717377923181731,0.38594070521861085,1
0.12056859373970964,-0.004772034126986815,-0.01182782174584407,0.06356691678124257,-0.0869845261477555,0.24763276174449173,-0.15599663051751714,-0.054645647364285704,1
0.48837522023063284,0.12281005759990248,0.021178625484069853,0.14916106158907622,0.3655380240007997,-0.5291677871518838,0.03984950450365527,0.15315647345182937,1
0.3778195245949137,0.1410590048493309,-0.09155046429794463,-0.039649621588183276,-0.40680220392406974,0.9253178914680803,-0.03930257974237873,0.053301663049536215,1
0.17747876827022327,0.16023664730353201,-0.13172997371907627,-0.06220038080349089,-0.02705355681812723,0.24750944932681257,0.12995315588889245,-0.2486174648649824,1
-0.1342682069413016,0.1487510352484115,-0.03233482591834299,-0.022532711135143876,-0.15149563867370838,0.525548403428774,-0.26962274814896703,-0.08084156291860498,1
0.9550350173953691,-0.27095573162149966,-0.08473186647661272,-0.06587098842894229,-0.2557407893983432,0.30116616287791864,0.015867394828761334,0.011489779783705323,1
2.6821644545324954,0.16933665569797152,-0.39311029338194275,-0.5095734415752392,0.23590927636509,-1.2569127457451987,1.4850972938035192,0.4019336015326716,1
0.132101589715056,0.2806896549475607,0.2004194273798651,-0.07138370451433779,-0.1966336758986595,0.1698498993649545,-0.13038298416660613,-0.2186779191850947,1
0.13969956002934006,-0.1679284428607545,0.05464494336327172,-0.024358689532667958,-0.13731548038494867,0.17371778120507855,0.11113212977754315,0.09518481485152147,1
4.408201874751432,-2.8183754883900773,-3.116926875137983,1.9919813942850062,0.7748074312698872,0.11478617669341522,0.3473697216766501,-0.3151588700408976,0
-0.26275271105236303,-0.013331100253971264,-0.06543632691303809,0.0785929859253631,-0.18466297431851234,0.054779440426279434,-0.17573077026094655,-0.015658477388072065,1
0.10507343533358907,0.1585935435828506,0.009890844135106509,0.012631906988641103,0.15966656362415407,-0.40657854107171787,0.10262768010102542,-0.012850716148566638,1
1.0702444757467342,-0.7316392188572151,-0.5046198614051979,1.0970219448427982,-0.10273760849507861,-0.12091546381286007,0.6783662604324856,-0.8265950601186591,0
-0.19152885518442989,-0.09331301953160545,-0.06480178130992899,0.10728809601767336,0.20867837406301717,-0.8222291843721408,-0.22931833136230315,0.0025338985735153525,1
-0.32326704963193215,-0.08902677962807393,-0.1476569773530343,-0.3263034029399314,-0.5664777738652805,0.45019771863918023,0.5150320308980153,0.3515018509361041,1
0.10919995825458804,0.011479996439554944,0.08415020714381997,0.03637955166337245,-0.3086996301886484,0.2797668622011188,-0.2039970907876595,-0.06983584335156999,1
0.2606083507247358,-0.03388260686164139,-0.08431273053214282,0.09035399580126048,-0.11839159006323532,0.2686928035094786,-0.22770797401152715,-0.2669133202128996,1
-0.0018034152275482522,-0.07354985857377858,0.0022313980662459904,0.3818635246486801,0.6117282224383506,-1.2522266219045566,-0.404891629312067,-0.08003783315519482,1
1.2901033666026416,-0.08517234913253409,-0.11302228109929066,-0.36960934079897284,0.1327549909327068,-0.3197165689518011,0.8854981083776214,-0.014564122241731418,1
-1.7514760294967588,-3.2787024745491498,1.4954419649939652,0.6059104467353034,2.1541095226357574,0.6595985766191506,0.6407307025484965,-0.68088349578956,0
-3.4512510104817644,-4.19995325867743,-1.3992162964193364,-0.17087427244845388,-0.18203434788871123,-0.03954434048644849,-0.3668701353488632,0.6851242971162277,0
-0.4375784380428744,0.1526716791558839,0.002104765646326934,0.029295904525193196,-0.4272099575712184,0.3157734550641186,-0.2537512834136256,-0.125322279618405,1
-0.0779866610446733,0.07206479499717162,-0.06376597644319257,0.09994363764943369,0.09453206966475139,-0.0150582933406753,-0.18592055924587458,-0.026498416681543548,1
0.8097870089916547,-0.20324086534102584,-0.22440268635951185,-0.5232084078641317,-0.14811148276975655,-0.5035510067563777,1.100686453377816,0.4380194579104273,1
-8.060174529144735,2.1693760061773806,3.562456296900252,-0.7219767129687544,0.4252681668024508,0.2601826799718426,-0.1394336677585579,0.39302735774239617,0
1.3080959584796013,0.003718326348248213,-0.22402791475117134,-0.0800652674998245,-0.30812385025422856,0.7628698376146941,0.2611289326492846,0.09640172187486142,1
-0.02938148504485747,0.030851394215130383,-0.06230073309856761,0.06708635974103011,-0.1143006739775623,0.008777888051289193,-0.07907199566462646,-0.07336920486655746,1
1.8869671760712747,0.3845493942269506,-3.559795880120826,-3.4267439226380842,0.24674334208298523,0.31917741534229044,-1.0662750602334345,-0.06989721147318327,0
-0.09895266022338796,-0.05000441366723195,-0.1064761074711597,0.21521093251846293,-0.07067895405358622,0.3794591902940894,-0.5938469424487295,-0.08076872915099913,1
-4.940032830610567,-5.657163197965649,4.108518901778543,2.620750998694921,-2.9795980609436694,-0.4924146570899109,0.6983060298129661,-0.5917807822332395,0
-0.49669505578890577,-0.16358680787304217,0.17597766230998865,-0.039639524852769156,-0.04704570543258496,-0.29172076854671897,-0.0004486028695669998,0.15689198985724245,1
7.908747374490405,-0.4515989745385101,1.8760674209693744,0.07928536740774735,1.4386285284483917,0.19132054561978915,-0.1416472373731496,-0.46809642520901434,0
0.609815236209647,0.01535533340057181,-0.06308597617686058,-0.06851361690373435,0.28215406149616895,-0.408877876274462,0.18235286193828903,-0.043404958205718054,1
-2.989451486100075,1.6881601920082079,-0.4574793084678606,0.556148051540786,0.5266017763059718,0.10287194204660836,0.1216392906230558,0.27230929874951854,0
0.24907254165165263,-0.05055087790523172,-0.04801026706121556,0.06186632062586254,-0.3075342888516039,-0.15224640654693836,-0.10428176815680099,-0.18208500386769372,1
0.5999650942075453,-0.11584622749149143,0.03822260668838672,0.0323196764320117,-0.13776519116322547,0.19789189509270846,-0.29549394638800763,-0.1979209170564744,1
0.24363643122487597,0.019218031523316425,-0.06043645839250707,0.09867364675841796,0.12558959434954486,0.22101136182818884,-0.21544746037368903,0.08491749932254261,1
-0.2385126190807545,-0.033267542681525084,0.03248839002794328,0.03498153037083607,-0.16322091492943672,0.039053010119521676,-0.01197172725045166,-0.09181077492007393,1
-0.14220308177671914,0.07834523497511728,-0.13742644852306268,0.33670330425453304,0.6471293269090846,-1.382803856194715,-0.4690624933897326,-0.24803121466020847,1
2.312518182480632,0.2651960322297484,-0.3488380883694843,-0.32050003837339575,0.3597748401785722,-1.2536118753975078,1.1825415148385707,0.32257577072324295,1
0.44917563074483935,-1.2894318861053076,-0.9120149517867305,-3.1995754440935453,1.253224190885827,0.46099307178500715,0.1424996336912629,0.1106345243751575,0
0.8343299152468696,-3.2578986817561235,-4.597899014638527,0.33503462909938914,-1.2593930055613978,-0.5015211958058254,-0.5787863033612103,0.5239898510876112,0
-0.8405906290566904,0.18807891165262494,-0.017961136679856778,0.2699497430191349,0.7118563262274388,-1.5978340603332963,-0.5737444354606845,-0.059742936464128024,1
-0.4352859081533481,0.011181695514404155,-0.04092476149284751,0.4116751956515042,0.4368939540421649,-1.4433040234191792,-0.5473962449521875,-0.19164214841240182,1
0.3040979116710868,-0.07215219380265896,-0.056965765621588976,0.01496581847278414,0.14047076670141367,-0.4420139130149091,0.06394023471066085,0.07238427195040127,1
0.5472180020055033,-0.21437517708464057,0.15326084977765433,0.011399453356592605,-0.2594339567298985,0.39896132579634125,0.1571253368703398,0.23148752480088913,1
-0.01468822645707173,0.37124306937954143,-0.028452162570839185,0.02538664562765735,0.30998125651572866,-0.10627630286881735,0.17011182027974278,0.2864079346421526,1
2.6447112049535213,0.3041116292569063,-0.3252024271542746,-0.8709742551325621,0.09235814792235197,-1.1467474850063744,2.1846034457817955,0.7703575121196494,1
0.38847672443799924,-0.0521847591301632,0.03292646677740568,0.24821862312063442,0.7686867018909715,-1.2791764571517408,-0.23649021439725854,-0.40705873947770405,1
-12.611177180498881,-4.077834814350477,-2.7943999047218426,-0.8433383677932039,0.48354792642572625,-0.004916813537546288,0.3743876885290623,-0.0916062890375349,0
0.21755746371832127,0.10401775660247194,0.022993899270095187,0.06355351909018588,-0.19523789693779095,0.09643246828954442,-0.1654946663511969,0.05712823692210683,1
0.22509339442242862,-0.08902645452904748,-0.028220588386084655,0.13579807050407713,0.009768980813158424,0.042514847672708085,-0.295344274464763,-0.014405325102631449,1
0.8631978462199392,-0.032011474790274996,0.10481844150943413,-0.189491085902476,-0.088580129437064,0.7119800524615874,0.4108566505679918,0.1336049628707885,1
1.0676997058017574,0.22908926528046908,-0.09192214448947382,-0.05462210283043379,-0.06127672448468308,-0.4179347255697308,0.3336100688691046,0.20401695433695127,1
-0.6009244589841204,-0.04001754542791069,0.05865120628652857,0.36138381901745764,0.7367342090429992,-2.54508681123482,-0.1939082914038618,-0.06273421725663822,1
2.125514343104985,-0.9168529197491359,7.803827246367842,2.498775240546006,2.5874761005659357,0.5143689236658869,-0.25305730672059945,0.4528103248150286,0
0.09921976549969705,-0.06984931057090053,0.04013257298576645,0.1410937009333894,0.28269111743921166,-0.44984642202180974,-0.23290656693741985,-0.04716820761329667,1
0.5440367708230658,0.10296029407247081,-0.08188579567490416,0.1339754966697807,0.00832494876076661,0.22610560361819854,-0.4130705295001455,-0.001427777276212821,1
1.0609257736773567,-0.10773822682491946,-0.07680288726327916,0.07212732690210827,0.3226383725195067,-0.04351121424575958,-0.13925629682335414,-0.18430370798129425,1
-2.024811096690869,0.01373330440390639,-3.100066546233985,2.825169337138396,0.011239729802357322,0.24173388210099483,-0.2624294034498951,0.6981986693109735,0
-0.041827709668152475,0.18434417544825848,0.16073597392774,0.022232212317955427,0.00029854695564260705,-0.36496766145489057,-0.07228346210544077,-0.027840854818692584,1
0.3582513783444833,-0.06684121858150256,-0.059243712502239,0.1325494137662138,0.06683575648425556,0.2094571854538732,-0.2981180999637242,-0.005371980766442666,1
-0.22088128601288623,-0.0019952713660466447,0.09997315116161255,0.10300259413319089,-0.12118704260883566,0.11296763895029265,-0.140585500883213,-0.013850316029726384,1
-0.8650048596037697,0.0135171879577507,-0.0007199208364985364,0.32584952679247814,-0.21736482620374709,0.5756532548186528,-0.9250746538185662,-0.3033339359699014,1
0.10574874682268098,-0.03382173353539304,0.19526650438690188,-0.09200597758360585,-0.19008057779645465,0.0006349623559907143,-0.027366066994566476,0.14957647503412907,1
0.5830784843585837,-0.23897251044306114,0.01131858444268518,0.12466119464444336,0.31322749236424496,0.11282457185369747,-0.155959183649315,-0.3344946124662615,1
-0.17894756307363033,-0.43930917137822234,0.2196007193541461,0.1074310647561392,-0.672000207439103,0.725804597035141,-0.549236061951086,-0.7822179699342643,1
0.2099233467170971,0.11515086358882454,0.016134632491296614,-0.1267878360215305,-0.14340114754987185,0.025222624554473366,0.002651397602412329,0.09203805424824713,1
2.2594589464583112,-0.027699417748700526,-0.3676803194385843,-0.738114684852012,-0.9269603638441417,2.2643691057303026,1.229445536309614,0.08565716855239798,1
0.2587608506809385,-0.05793196873917169,0.10038175291484688,-0.0950848688166692,-0.2291952301702188,0.03603970755687139,0.1740450255419296,-0.387709301692164,1
0.8418945001667201,-0.06666884772882199,-0.19536608396667696,-0.07739625048685622,-0.6553017343181591,-0.1148180708177959,0.5731502767847982,-0.26924617191695926,1
0.11677643494464773,-0.09765375189372051,0.07470675504458718,0.016180147787170918,-0.03943788056668035,0.015549788674521588,-0.06737407165820951,-0.09600478107803566,1
0.3846164233018011,0.026409541799251788,-0.09972617806856948,0.04935160023918822,0.2104513387125023,-0.3539806776945449,-0.08303910705915304,0.06744048095761782,1
1.7418370627666813,0.36327215633822074,-0.1338668031217291,-0.23340983371250704,0.28052058925660994,-0.2993517626460152,0.8777359167511541,0.3533164786527777,1
-6.843958554275539,1.577811272459216,1.9853417281157708,-0.9742104494203102,2.189834884438587,0.8695427146638006,-0.2844990831111155,0.3229207212708057,0
0.27558225429149646,0.5706570001217744,2.789223752764401,-1.1207851121146664,-0.4790018121682024,-0.37515336253368026,-0.8796566081371205,1.2897911895315826,0
0.137532536275709,0.5724982271575283,-0.1898050243189667,0.45918147109084606,0.41905995805783547,0.0870448977004903,-0.8868232498981807,-0.037561651129786565,1
0.7007747181130567,-0.06652054434976341,-5.182431402459368e-05,0.07932010160957577,0.2660680359129625,-0.17860688095503763,-0.12480004335445175,-0.044973234083116514,1
0.44422282570091987,0.29603299105559316,0.028124245405126327,-0.08671049692424355,-0.3077331448246608,0.29811119970955363,0.4133279610177117,0.03600162071449058,1
0.17127853766860038,-0.3615175924013002,-1.0071603760617576,-0.9565147682873391,0.6054445883885757,-0.07218128558419601,0.05454007916043913,-0.39544557156477617,0
2.8257637460932283,-0.07360789467945601,-0.3234821015406061,-0.5398798877048284,0.3125919095137404,-1.1910284026137956,1.6590436476301162,0.42340543874870235,1
-4.286737626664601,-0.9502055525820388,2.1048147476782977,-0.2207914625141017,0.04561532669820181,0.10288956719121896,-0.02591156074522686,0.23482452189039998,0
1.8074476837966817,0.26241582486110077,-0.19125421012370114,-0.04435751644276121,1.1122802913958554,-0.6685682003913028,0.4611074870163797,0.2649841050544095,1
0.30725099280352797,0.11247847784123746,-0.13512837113869772,-0.02094333034671656,0.015346650027308945,-0.10310440866602832,0.0992214706099383,0.15032794148538262,1
-0.20774114992126952,0.1296620488490047,0.2645864972566359,0.07135858255948889,-0.3884198234559002,-0.0026658674947602564,0.17884922460472885,0.04165809357197528,1
-0.540128162141989,-0.07800512126011167,-0.11276575975746926,-0.03235200473252118,-0.010602351232366938,-0.03731603599504537,0.447908567586267,0.26741345288080226,1
0.46142264419568146,0.1692424196193068,-0.010611339021041577,-0.009886823825916068,0.004413615376567294,-0.10680244887332321,0.16510525794253322,0.17264874288019805,1
0.03608729981075148,0.04876503944576089,0.0001570318387549767,0.05813002533082734,-0.31562033729824307,0.18926646116291776,-0.24998895969260956,-0.04331971539131003,1
3.527006233353397,-0.4247769059357518,-0.5331923298464148,-1.199733624276581,-0.018111018253106625,-1.8061101208829065,2.951374363976616,0.5733639110235826,1
0.49977349294950374,-0.00404639757985284,-0.16162800551977846,0.17003618589151878,0.0040731024062167906,0.6141554112925701,-0.45839129555093394,-0.0565916977929682,1
4.119696730680028,-4.027747215259767,2.259500585588589,0.4396103088299997,0.3556492292877087,-0.022299930016856758,-0.004509776492789992,0.16040993144515678,0
-0.018830328518090873,-2.1608746688875424,2.9896475436888026,1.5811590366212345,-1.2434032475593364,-0.4091078970830832,0.6095257825103976,-0.686638554087273,0
0.28166509499961445,0.19377351856155056,0.007062228697354463,-0.03925906576722108,-0.23923025203518922,-0.12283156146565614,0.041847854756313745,-0.14698614937972573,1
1.0507345326934578,-0.3224329688033773,0.04847050112436563,0.05449543016662763,0.0629273527680129,0.0017548734351372562,0.13922928058523543,-0.03440071948878607,1
0.8113104685238227,0.4192230613373522,-0.048651844958149365,0.0991301585834838,0.12833055490321144,0.19224245853079797,-0.09421276770202187,0.1728600297504408,1
1.7441696995340241,-0.008964913102503405,-0.11289016848907464,-3.5246666632996293,-0.224253908699373,0.012339584479029874,-1.0054403351866819,0.53585217677945,0
0.17011158930886797,0.03405739158273466,-0.1411834720198757,-0.0438955312467236,0.05895667266277348,-0.06614837147991645,0.021738853556332507,0.0645812208308844,1
0.3508780761466979,0.0716009229058804,-0.032055136404258305,0.08202738208102849,-0.15893775307283886,0.10786478779640483,-0.0941441552865951,-0.188191742293617,1
-0.5858145918491622,0.3794527574264139,-0.09395270491160813,0.14898187084507852,-0.5300890530436141,0.02690549813814681,-0.19180149796022603,-0.43220205164916564,1
0.5191545547619505,-0.07450708942781503,-0.19175390818191748,0.022638906955455604,0.042178402146442286,-0.24504938333199555,0.22536287637383498,0.28234787517391946,1
0.4020810064440565,0.10136351236534635,-0.052083194437015826,0.10741897255818658,0.22127416698023358,-0.42115778598089476,-0.1014306446438454,0.1366576636589051,1
-0.3026860863283602,-0.046746650184775036,0.039576373253562544,0.19121030919210577,0.06541484477893876,-0.1227610545945991,0.0171210566331241,0.29960673231987567,1
0.1100729912357144,0.11324645847562387,-0.11692903502023055,0.022973968337049337,0.0395315649188747,-0.14457549600650144,0.02186863592303518,0.09818632276141245,1
-1.2180866664610965,-0.26850756787767377,0.07530804843608736,0.33742436407823095,-0.12415762079899476,0.5602881516338233,-1.2742904266358648,-0.618670740047002,1
